id,garden_points_status,commitment_months,participation_history,project_focus_code,requested_resources_value,personal_reserve_status,volunteer_tenure_bracket,time_commitment_rate,household_profile,co_sponsor_presence,years_in_neighborhood_bracket,asset_contribution_type,member_age,other_support_plans,housing_situation,existing_commitments_count,role_skill_tier,dependents_supported,has_phone,newcomer_status
456,No points account,24.0,Previous roles completed,Transport (used),2679.0,Reserve: <100,<1,4.0,Adult w/ dependents or shared household,No co-sponsor,1.0,No tangible assets,29.0,None,Own housing,1.0,Highly skilled / lead,1.0,Has phone,Newcomer
665,Points 200+,6.0,Issues on prior roles,Training / education,1047.0,Reserve: <100,1<=X<4,2.0,Adult w/ dependents or shared household,No co-sponsor,4.0,Long-term fund,50.0,None,Own housing,1.0,Unskilled resident,1.0,No phone,Newcomer
794,Points 200+,24.0,Previous roles completed,Workshop equipment,2892.0,Reserve: <100,>=7,3.0,Recently separated household,No co-sponsor,4.0,No tangible assets,51.0,None,Hosted / no rent,1.0,Skilled volunteer,1.0,No phone,Newcomer
130,Points negative,12.0,Issues on prior roles,Transport (new),3499.0,Reserve: <100,1<=X<4,3.0,Adult w/ dependents or shared household,Co-gardener sponsor,2.0,Community plot share,29.0,None,Own housing,2.0,Skilled volunteer,1.0,No phone,Newcomer
143,Points negative,27.0,Previous roles completed,Communications equipment,3416.0,Reserve: <100,1<=X<4,3.0,Single adult,No co-sponsor,2.0,Shared tools,27.0,None,Own housing,1.0,Highly skilled / lead,1.0,No phone,Newcomer
658,No points account,48.0,Previous roles completed,Communications equipment,10222.0,No reserve,4<=X<7,4.0,Single adult,No co-sponsor,3.0,Shared tools,37.0,Partner stores,Own housing,1.0,Skilled volunteer,1.0,Has phone,Newcomer
478,Points 200+,24.0,Previous roles completed,Communications equipment,5152.0,Reserve: <100,4<=X<7,4.0,Single adult,No co-sponsor,2.0,Shared tools,25.0,Partner bank,Own housing,1.0,Skilled volunteer,1.0,No phone,Newcomer
807,Points 0–199,6.0,Previous roles completed,Communications equipment,590.0,Reserve: <100,<1,3.0,Committed/shared household,No co-sponsor,3.0,Community plot share,26.0,None,Own housing,1.0,Unskilled resident,1.0,No phone,Local resident
699,No points account,18.0,Issues on prior roles,Communications equipment,1800.0,Reserve: <100,1<=X<4,4.0,Single adult,No co-sponsor,2.0,Shared tools,24.0,None,Own housing,2.0,Skilled volunteer,1.0,No phone,Newcomer
621,Points 0–199,21.0,Issues on prior roles,Microenterprise support,3652.0,Reserve: <100,4<=X<7,2.0,Single adult,No co-sponsor,3.0,Long-term fund,27.0,None,Own housing,2.0,Skilled volunteer,1.0,No phone,Newcomer
348,Points 0–199,24.0,Previous roles completed,Communications equipment,3758.0,Reserve: 500–999,unemployed,1.0,Adult w/ dependents or shared household,No co-sponsor,4.0,No tangible assets,23.0,None,Rented housing,1.0,Unemployed / non-resident unskilled,1.0,No phone,Newcomer
258,Points negative,12.0,All roles on time,Communications equipment,2149.0,Reserve: <100,1<=X<4,4.0,Recently separated household,No co-sponsor,1.0,No tangible assets,29.0,None,Hosted / no rent,1.0,Skilled volunteer,1.0,No phone,Newcomer
71,No points account,36.0,Previous roles completed,Transport (used),8133.0,Reserve: <100,1<=X<4,1.0,Adult w/ dependents or shared household,No co-sponsor,2.0,Long-term fund,30.0,Partner bank,Own housing,1.0,Skilled volunteer,1.0,No phone,Newcomer
405,Points 0–199,18.0,Delayed in prior commitments,Transport (new),2899.0,No reserve,>=7,4.0,Single adult,No co-sponsor,4.0,Shared tools,43.0,None,Own housing,1.0,Skilled volunteer,2.0,No phone,Newcomer
396,Points 0–199,39.0,Delayed in prior commitments,Training / education,11760.0,Reserve: 100–499,4<=X<7,2.0,Single adult,No co-sponsor,3.0,No tangible assets,32.0,None,Rented housing,1.0,Skilled volunteer,1.0,Has phone,Newcomer
222,Points negative,12.0,Previous roles completed,Training / education,1200.0,No reserve,1<=X<4,4.0,Adult w/ dependents or shared household,No co-sponsor,4.0,Long-term fund,23.0,Partner bank,Rented housing,1.0,Skilled volunteer,1.0,Has phone,Newcomer
595,Points negative,24.0,All roles on time,Other project,1358.0,No reserve,>=7,4.0,Single adult,No co-sponsor,3.0,Shared tools,40.0,Partner stores,Own housing,1.0,Highly skilled / lead,1.0,Has phone,Newcomer
752,Points negative,18.0,Previous roles completed,Transport (new),976.0,Reserve: <100,<1,1.0,Adult w/ dependents or shared household,No co-sponsor,2.0,Shared tools,23.0,None,Own housing,1.0,Unskilled resident,1.0,No phone,Newcomer
795,No points account,24.0,Previous roles completed,Workshop equipment,3062.0,Reserve: 500–999,>=7,4.0,Single adult,No co-sponsor,3.0,No tangible assets,32.0,None,Rented housing,1.0,Skilled volunteer,1.0,Has phone,Newcomer
801,No points account,24.0,Issues on prior roles,Training / education,1597.0,Reserve: <100,>=7,4.0,Single adult,No co-sponsor,4.0,No tangible assets,54.0,None,Hosted / no rent,2.0,Skilled volunteer,2.0,No phone,Newcomer
803,Points negative,20.0,Issues on prior roles,Workshop equipment,4272.0,Reserve: <100,>=7,1.0,Adult w/ dependents or shared household,No co-sponsor,4.0,Long-term fund,24.0,None,Own housing,2.0,Skilled volunteer,1.0,No phone,Newcomer
588,Points negative,12.0,Previous roles completed,Workshop equipment,1289.0,Reserve: <100,1<=X<4,4.0,Single adult,Mentor sponsor,1.0,Long-term fund,21.0,None,Own housing,1.0,Unskilled resident,1.0,No phone,Newcomer
466,Points negative,24.0,Previous roles completed,Transport (used),2924.0,Reserve: <100,1<=X<4,3.0,Single adult,Mentor sponsor,4.0,No tangible assets,63.0,Partner bank,Own housing,1.0,Skilled volunteer,2.0,Has phone,Newcomer
954,No points account,36.0,Previous roles completed,Workshop equipment,10974.0,Reserve: <100,unemployed,4.0,Adult w/ dependents or shared household,No co-sponsor,2.0,Shared tools,26.0,None,Own housing,2.0,Highly skilled / lead,1.0,Has phone,Newcomer
773,No points account,21.0,Issues on prior roles,Transport (used),3275.0,Reserve: <100,>=7,1.0,Single adult,No co-sponsor,4.0,Shared tools,36.0,None,Own housing,1.0,Highly skilled / lead,1.0,Has phone,Newcomer
891,Points negative,27.0,Issues on prior roles,Microenterprise support,2442.0,Reserve: <100,>=7,4.0,Single adult,No co-sponsor,4.0,Shared tools,43.0,Partner stores,Own housing,4.0,Highly skilled / lead,2.0,Has phone,Newcomer
692,Points 0–199,15.0,Previous roles completed,Plot repairs,2631.0,Reserve: 100–499,1<=X<4,3.0,Adult w/ dependents or shared household,No co-sponsor,2.0,Community plot share,25.0,None,Own housing,1.0,Unskilled resident,1.0,No phone,Newcomer
511,Points negative,12.0,Previous roles completed,Transport (new),759.0,Reserve: <100,4<=X<7,4.0,Single adult,No co-sponsor,2.0,Community plot share,26.0,None,Own housing,1.0,Skilled volunteer,1.0,No phone,Newcomer
545,No points account,12.0,Issues on prior roles,Transport (new),1255.0,Reserve: <100,>=7,4.0,Single adult,No co-sponsor,4.0,Community plot share,61.0,None,Own housing,2.0,Unskilled resident,1.0,No phone,Newcomer
524,No points account,24.0,Previous roles completed,Transport (used),3488.0,Reserve: 100–499,4<=X<7,3.0,Adult w/ dependents or shared household,No co-sponsor,4.0,Shared tools,23.0,None,Own housing,1.0,Skilled volunteer,1.0,No phone,Newcomer
792,No points account,24.0,Previous roles completed,Transport (used),6313.0,No reserve,>=7,3.0,Single adult,No co-sponsor,4.0,Shared tools,41.0,None,Own housing,1.0,Highly skilled / lead,2.0,Has phone,Newcomer
486,Points 0–199,6.0,Delayed in prior commitments,Transport (new),1209.0,Reserve: <100,unemployed,4.0,Single adult,No co-sponsor,4.0,Long-term fund,47.0,None,Own housing,1.0,Highly skilled / lead,1.0,Has phone,Newcomer
942,No points account,10.0,Previous roles completed,Transport (new),1546.0,Reserve: <100,1<=X<4,3.0,Single adult,No co-sponsor,2.0,Community plot share,31.0,None,Own housing,1.0,Unskilled resident,2.0,No phone,Local resident
948,No points account,12.0,Previous roles completed,Transport (new),2859.0,No reserve,unemployed,4.0,Single adult,No co-sponsor,4.0,No tangible assets,38.0,None,Own housing,1.0,Highly skilled / lead,1.0,Has phone,Newcomer
221,Points 0–199,12.0,Previous roles completed,Communications equipment,625.0,Reserve: <100,<1,4.0,Committed/shared household,Mentor sponsor,1.0,Community plot share,26.0,Partner bank,Own housing,1.0,Unskilled resident,1.0,No phone,Newcomer
697,Points 0–199,12.0,Previous roles completed,Communications equipment,1103.0,Reserve: <100,4<=X<7,4.0,Single adult,Mentor sponsor,3.0,Community plot share,29.0,None,Own housing,2.0,Skilled volunteer,1.0,No phone,Local resident
747,Points negative,15.0,Previous roles completed,Transport (new),2511.0,Reserve: <100,unemployed,1.0,Adult w/ dependents or shared household,No co-sponsor,4.0,Shared tools,23.0,None,Rented housing,1.0,Skilled volunteer,1.0,No phone,Newcomer
108,Points 0–199,12.0,Previous roles completed,Transport (new),6078.0,Reserve: <100,4<=X<7,2.0,Single adult,No co-sponsor,2.0,Shared tools,32.0,None,Own housing,1.0,Skilled volunteer,1.0,No phone,Newcomer
997,Points negative,30.0,Previous roles completed,Transport (used),3857.0,Reserve: <100,1<=X<4,4.0,Recently separated household,No co-sponsor,4.0,Long-term fund,40.0,None,Own housing,1.0,Highly skilled / lead,1.0,Has phone,Newcomer
922,No points account,48.0,Delayed in prior commitments,Communications equipment,12749.0,Reserve: 500–999,4<=X<7,4.0,Single adult,No co-sponsor,1.0,Shared tools,37.0,None,Own housing,1.0,Highly skilled / lead,1.0,Has phone,Newcomer
264,No points account,12.0,Issues on prior roles,Training / education,2748.0,Reserve: <100,>=7,2.0,Adult w/ dependents or shared household,No co-sponsor,4.0,No tangible assets,57.0,Partner bank,Hosted / no rent,3.0,Unskilled resident,1.0,No phone,Newcomer
14,Points negative,24.0,Issues on prior roles,Transport (new),1199.0,Reserve: <100,>=7,4.0,Single adult,No co-sponsor,4.0,Shared tools,60.0,None,Own housing,2.0,Unskilled resident,1.0,No phone,Newcomer
376,Points negative,48.0,All roles on time,Microenterprise support,7685.0,Reserve: <100,4<=X<7,2.0,Adult w/ dependents or shared household,Mentor sponsor,4.0,Shared tools,37.0,None,Rented housing,1.0,Skilled volunteer,1.0,No phone,Newcomer
975,No points account,30.0,Issues on prior roles,Communications equipment,2831.0,Reserve: <100,1<=X<4,4.0,Adult w/ dependents or shared household,No co-sponsor,2.0,Shared tools,33.0,None,Own housing,1.0,Skilled volunteer,1.0,Has phone,Newcomer
999,Points negative,45.0,Previous roles completed,Communications equipment,1845.0,Reserve: <100,1<=X<4,4.0,Single adult,No co-sponsor,4.0,No tangible assets,23.0,None,Hosted / no rent,1.0,Skilled volunteer,1.0,Has phone,Newcomer
284,No points account,15.0,Issues on prior roles,Workshop equipment,1520.0,No reserve,>=7,4.0,Single adult,No co-sponsor,4.0,Long-term fund,63.0,None,Own housing,1.0,Skilled volunteer,1.0,No phone,Newcomer
135,No points account,60.0,Previous roles completed,Communications equipment,10144.0,Reserve: 100–499,4<=X<7,2.0,Adult w/ dependents or shared household,No co-sponsor,4.0,Community plot share,21.0,None,Own housing,1.0,Skilled volunteer,1.0,Has phone,Newcomer
79,No points account,54.0,No prior roles / all on time,Transport (used),9436.0,No reserve,1<=X<4,2.0,Single adult,No co-sponsor,2.0,Long-term fund,39.0,None,Own housing,1.0,Unskilled resident,2.0,No phone,Newcomer
337,Points 0–199,13.0,Previous roles completed,Communications equipment,2101.0,Reserve: <100,<1,2.0,Adult w/ dependents or shared household,Mentor sponsor,4.0,Long-term fund,23.0,None,Own housing,1.0,Unskilled resident,1.0,No phone,Newcomer
354,Points negative,12.0,No prior roles / all on time,Communications equipment,6199.0,Reserve: <100,1<=X<4,4.0,Single adult,No co-sponsor,2.0,Long-term fund,28.0,None,Rented housing,2.0,Skilled volunteer,1.0,Has phone,Newcomer
183,Points negative,21.0,All roles on time,Transport (new),1647.0,No reserve,1<=X<4,4.0,Single adult,No co-sponsor,2.0,Long-term fund,40.0,None,Own housing,2.0,Unskilled resident,2.0,No phone,Newcomer
298,No points account,10.0,Previous roles completed,Transport (new),1287.0,No reserve,>=7,4.0,Single adult,Co-gardener sponsor,2.0,Long-term fund,45.0,None,Own housing,1.0,Unskilled resident,1.0,No phone,Local resident
564,Points 0–199,36.0,Previous roles completed,Transport (new),12389.0,No reserve,1<=X<4,1.0,Single adult,No co-sponsor,4.0,No tangible assets,37.0,None,Hosted / no rent,1.0,Skilled volunteer,1.0,Has phone,Newcomer
535,No points account,24.0,Previous roles completed,Communications equipment,3105.0,No reserve,<1,4.0,Single adult,No co-sponsor,2.0,Shared tools,25.0,None,Own housing,2.0,Skilled volunteer,1.0,No phone,Newcomer
168,Points 0–199,11.0,Previous roles completed,Workshop equipment,1577.0,Reserve: ≥1000,<1,4.0,Adult w/ dependents or shared household,No co-sponsor,1.0,Community plot share,20.0,None,Own housing,1.0,Skilled volunteer,1.0,No phone,Newcomer
3,No points account,12.0,Issues on prior roles,Training / education,2096.0,Reserve: <100,4<=X<7,2.0,Single adult,No co-sponsor,3.0,Community plot share,49.0,None,Own housing,1.0,Unskilled resident,2.0,No phone,Newcomer
29,Points 0–199,7.0,Previous roles completed,Communications equipment,2415.0,Reserve: <100,1<=X<4,3.0,Single adult,Mentor sponsor,2.0,Community plot share,34.0,None,Own housing,1.0,Skilled volunteer,1.0,No phone,Newcomer
994,Points negative,36.0,Previous roles completed,Workshop equipment,3959.0,Reserve: <100,unemployed,4.0,Single adult,No co-sponsor,3.0,Long-term fund,30.0,None,Own housing,1.0,Highly skilled / lead,1.0,Has phone,Newcomer
861,No points account,24.0,Issues on prior roles,Transport (used),5804.0,Reserve: ≥1000,1<=X<4,4.0,Single adult,No co-sponsor,2.0,Community plot share,27.0,None,Own housing,2.0,Skilled volunteer,1.0,No phone,Newcomer
179,No points account,12.0,Previous roles completed,Communications equipment,1963.0,Reserve: <100,4<=X<7,4.0,Single adult,No co-sponsor,2.0,Shared tools,31.0,None,Rented housing,2.0,Highly skilled / lead,2.0,Has phone,Newcomer
789,Points 0–199,48.0,Delayed in prior commitments,Training / education,6224.0,Reserve: <100,>=7,4.0,Single adult,No co-sponsor,4.0,No tangible assets,50.0,None,Hosted / no rent,1.0,Skilled volunteer,1.0,No phone,Newcomer
294,Points 200+,42.0,Issues on prior roles,Transport (used),4796.0,Reserve: <100,>=7,4.0,Single adult,No co-sponsor,4.0,No tangible assets,56.0,None,Hosted / no rent,1.0,Skilled volunteer,1.0,No phone,Newcomer
297,No points account,12.0,Previous roles completed,Transport (used),4675.0,No reserve,<1,1.0,Adult w/ dependents or shared household,No co-sponsor,4.0,Shared tools,20.0,None,Rented housing,1.0,Skilled volunteer,1.0,No phone,Newcomer
262,Points negative,24.0,Previous roles completed,Communications equipment,1603.0,Reserve: <100,>=7,4.0,Adult w/ dependents or shared household,No co-sponsor,4.0,Shared tools,55.0,None,Own housing,1.0,Skilled volunteer,1.0,No phone,Newcomer
700,Points 200+,15.0,Previous roles completed,Training / education,1905.0,Reserve: <100,>=7,4.0,Single adult,No co-sponsor,4.0,Shared tools,40.0,None,Rented housing,1.0,Highly skilled / lead,1.0,Has phone,Newcomer
230,Points negative,24.0,Previous roles completed,Workshop equipment,3149.0,Reserve: <100,<1,4.0,Single adult,No co-sponsor,1.0,No tangible assets,22.0,Partner bank,Hosted / no rent,1.0,Skilled volunteer,1.0,No phone,Newcomer
993,Points negative,18.0,Previous roles completed,Communications equipment,1936.0,No reserve,4<=X<7,2.0,Committed/shared household,No co-sponsor,4.0,Shared tools,23.0,None,Rented housing,2.0,Unskilled resident,1.0,No phone,Newcomer
918,Points negative,6.0,Previous roles completed,Transport (new),14896.0,Reserve: <100,>=7,1.0,Single adult,No co-sponsor,4.0,No tangible assets,68.0,Partner bank,Own housing,1.0,Highly skilled / lead,1.0,Has phone,Newcomer
678,Points 0–199,72.0,Previous roles completed,Communications equipment,5595.0,Reserve: 100–499,1<=X<4,2.0,Committed/shared household,No co-sponsor,2.0,Shared tools,24.0,None,Own housing,1.0,Skilled volunteer,1.0,No phone,Newcomer
726,No points account,6.0,Issues on prior roles,Transport (new),250.0,Reserve: ≥1000,1<=X<4,2.0,Adult w/ dependents or shared household,No co-sponsor,2.0,Community plot share,41.0,Partner bank,Own housing,2.0,Unskilled resident,1.0,No phone,Newcomer
849,Points negative,9.0,Previous roles completed,Communications equipment,1364.0,Reserve: <100,4<=X<7,3.0,Single adult,No co-sponsor,4.0,Community plot share,59.0,None,Own housing,1.0,Skilled volunteer,1.0,No phone,Newcomer
743,No points account,21.0,Previous roles completed,Communications equipment,3160.0,No reserve,>=7,4.0,Single adult,No co-sponsor,3.0,Long-term fund,41.0,None,Own housing,1.0,Skilled volunteer,1.0,Has phone,Newcomer
65,No points account,24.0,Previous roles completed,Communications equipment,3181.0,Reserve: <100,<1,4.0,Adult w/ dependents or shared household,No co-sponsor,4.0,Long-term fund,26.0,None,Own housing,1.0,Skilled volunteer,1.0,Has phone,Newcomer
356,Points 0–199,24.0,Previous roles completed,Transport (new),1246.0,Reserve: <100,<1,4.0,Single adult,No co-sponsor,2.0,Community plot share,23.0,Partner stores,Own housing,1.0,Unskilled resident,1.0,No phone,Newcomer
23,Points negative,10.0,Issues on prior roles,Transport (new),2241.0,Reserve: <100,<1,1.0,Single adult,No co-sponsor,3.0,Community plot share,48.0,None,Rented housing,2.0,Unskilled resident,2.0,No phone,Local resident
580,No points account,24.0,Previous roles completed,Retraining,937.0,Reserve: <100,<1,4.0,Committed/shared household,No co-sponsor,3.0,Shared tools,27.0,None,Own housing,2.0,Unskilled resident,1.0,No phone,Newcomer
97,No points account,12.0,Issues on prior roles,Training / education,2012.0,No reserve,4<=X<7,4.0,Adult w/ dependents or shared household,No co-sponsor,2.0,Shared tools,61.0,None,Own housing,1.0,Skilled volunteer,1.0,No phone,Newcomer
523,Points negative,48.0,No prior roles / all on time,Workshop equipment,7119.0,Reserve: <100,1<=X<4,3.0,Single adult,No co-sponsor,4.0,No tangible assets,53.0,None,Hosted / no rent,2.0,Skilled volunteer,2.0,No phone,Newcomer
978,Points 0–199,18.0,Delayed in prior commitments,Microenterprise support,2427.0,No reserve,>=7,4.0,Single adult,No co-sponsor,2.0,Long-term fund,42.0,None,Own housing,2.0,Skilled volunteer,1.0,No phone,Newcomer
53,No points account,12.0,Previous roles completed,Communications equipment,1262.0,Reserve: <100,1<=X<4,3.0,Single adult,No co-sponsor,2.0,Shared tools,25.0,None,Own housing,1.0,Skilled volunteer,1.0,No phone,Newcomer
543,Points negative,30.0,Previous roles completed,Workshop equipment,6350.0,No reserve,>=7,4.0,Single adult,No co-sponsor,4.0,Long-term fund,31.0,None,Own housing,1.0,Skilled volunteer,1.0,No phone,Newcomer
424,No points account,21.0,Delayed in prior commitments,Workshop equipment,1591.0,Reserve: 100–499,4<=X<7,4.0,Single adult,No co-sponsor,3.0,Community plot share,34.0,None,Own housing,2.0,Highly skilled / lead,1.0,No phone,Newcomer
